public_health	public_affairs
cultural_history	public_health
immunopathology	pathology
plant_pathology	pathology
compilers	computer_engineering
computer_architecture	computer_engineering
paleobiology	environmental_sciences
botany	genetics
behavioral_ecology	religion
physical_science	religion
microbial_physiology	physiology
cellular_physiology	physiology
comparative_literature	classics
ancient_history	classics
ancient_philosophy	classics
theatre	communication
music	communication
os	communication
syntax	communication
graphics	communication
air_traffic_control	communication
biomechanics	mechanical_engineering
astrodynamics	music
ethnomusicology	music
playwriting	music
community_nutrition	nutrition
molecular_neuroscience	science
systems_neuroscience	science
dairy_science	science
developmental_neuroscience	science
wood_science	science
cellular_neuroscience	science
methodologies	science
poultry_science	science
metallurgy	science
electromagnetics	science
digital_circuits	electrical_engineering
circuits	electrical_engineering
united_states_history	history
theatre_history	history
archaeological	history
asian_history	history
african_history	history
latin_american_history	history
gender_history	history
history_of_philosophy	history
history_of_religion	history
diplomatic_history	history
aquatic_ecology	engineering
instrumentation	engineering
nutrition	instrumentation
classics	humanities
history	humanities
religion	humanities
geography	humanities
networking	computer_science
probability	mathematics
american_politics	political_science
energy_systems	analysis
race_and_ethnicity	analysis
sociology_of_culture	analysis
composition	chemistry
mineral_physics	physics
Elements Taxonomy:302.0465.0
Correct: 133
Precision: 0.44039735099337746
Recall: 0.2860215053763441
F1: 0.3468057366362451
