cultural_history	public_health
compilers	computer_engineering
paleobiology	environmental_sciences
behavioral_ecology	religion
physical_science	religion
microbial_physiology	physiology
theatre	communication
music	communication
os	communication
syntax	communication
graphics	communication
astrodynamics	music
molecular_neuroscience	science
systems_neuroscience	science
dairy_science	science
developmental_neuroscience	science
wood_science	science
cellular_neuroscience	science
methodologies	science
poultry_science	science
aquatic_ecology	engineering
instrumentation	engineering
nutrition	instrumentation
classics	humanities
history	humanities
probability	mathematics
energy_systems	analysis
race_and_ethnicity	analysis
sociology_of_culture	analysis
Elements Taxonomy:336.0465.0
Correct: 150
Precision: 0.44642857142857145
Recall: 0.3225806451612903
F1: 0.37453183520599254
